trip_id,start_time,end_time,bikeid,tripduration,from_station_id,from_station_name,to_station_id,to_station_name,usertype,gender,birthyear
25317046,10/7/19 13:39,10/7/19 14:05,4231,1533.00,424,Museum of Science and Industry,355,South Shore Dr & 67th St,Customer,,NA
25577704,10/27/19 16:44,10/27/19 16:49,523,283.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1989
25823341,12/4/19 17:24,12/4/19 17:32,376,486.00,423,University Ave & 57th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1993
25735449,11/19/19 18:32,11/19/19 18:35,5708,174.00,248,Woodlawn Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25716762,11/16/19 21:09,11/16/19 21:19,1993,633.00,322,Kimbark Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25647505,11/5/19 10:18,11/5/19 10:24,2874,378.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Customer,,NA
25360277,10/9/19 18:02,10/9/19 18:07,5967,333.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1998
25470744,10/18/19 13:50,10/18/19 14:16,5418,1540.00,204,Prairie Ave & Garfield Blvd,424,Museum of Science and Industry,Customer,,NA
25795986,11/29/19 13:27,11/29/19 13:31,6334,204.00,247,Shore Dr & 55th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1971
25820917,12/4/19 13:13,12/4/19 13:20,6404,416.00,418,Ellis Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,1996
25708090,11/15/19 9:39,11/15/19 9:48,974,513.00,418,Ellis Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Male,1921
25428265,10/15/19 11:12,10/15/19 11:20,727,459.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Subscriber,Male,1997
25600923,10/29/19 17:49,10/29/19 17:54,2054,328.00,423,,418,Ellis Ave & 53rd St,Subscriber,Male,1980
25467160,10/18/19 8:44,10/18/19 8:51,4200,380.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Customer,Female,1994
25609379,10/31/19 9:48,10/31/19 9:55,2435,412.00,425,Harper Ave & 59th St,247,Shore Dr & 55th St,Subscriber,Male,1991
25900567,12/17/19 16:01,12/17/19 16:06,1700,292.00,417,Cornell Ave & Hyde Park Blvd,322,Kimbark Ave & 53rd St,Subscriber,Female,1992
25241510,10/1/19 20:15,10/1/19 20:28,2560,820.00,423,University Ave & 57th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Female,1968
25228201,10/1/19 8:51,10/1/19 9:01,5397,555.00,417,Cornell Ave & Hyde Park Blvd,328,Ellis Ave & 58th St,Subscriber,Female,1990
25399970,10/13/19 9:37,10/13/19 9:42,3428,319.00,423,University Ave & 57th St,425,Harper Ave & 59th St,Subscriber,Male,2000
25239626,10/1/19 18:38,10/1/19 18:42,305,215.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1961
25609834,10/31/19 13:44,10/31/19 13:48,5239,246.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25595874,10/29/19 9:20,10/29/19 9:27,1494,408.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,1989
25363998,10/9/19 23:50,10/9/19 23:56,391,363.00,328,Ellis Ave & 58th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1991
25735380,11/19/19 18:24,11/19/19 18:44,5052,1160.00,247,Shore Dr & 55th St,385,Princeton Ave & Garfield Blvd,Subscriber,Male,1972
25643563,11/4/19 21:51,11/4/19 22:06,5780,891.00,423,University Ave & 57th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1993
25637010,11/4/19 12:26,11/4/19 12:36,3088,598.00,424,Museum of Science and Industry,424,Museum of Science and Industry,Customer,,NA
25814108,12/3/19 16:58,12/3/19 17:05,565,399.00,328,Ellis Ave & 58th St,418,Ellis Ave & 53rd St,Subscriber,Male,1996
25283110,10/4/19 18:53,10/4/19 19:03,1737,597.00,420,Ellis Ave & 55th St,428,Dorchester Ave & 63rd St,Subscriber,Male,1992
25250316,10/2/19 17:24,10/2/19 17:39,3378,945.00,420,Ellis Ave & 55th St,345,Lake Park Ave & 56th St,Subscriber,Male,1998
25285049,10/5/19 1:05,10/5/19 1:14,104,505.00,423,University Ave & 57th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1990
25702616,11/14/19 12:32,11/14/19 12:39,3516,415.00,328,Ellis Ave & 58th St,345,Lake Park Ave & 56th St,Subscriber,Male,1992
25804474,12/2/19 12:31,12/2/19 12:38,1210,416.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1977
25728316,11/18/19 19:48,11/18/19 19:53,5684,272.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1990
25941838,12/26/19 12:40,12/26/19 14:00,5383,4837.00,424,Museum of Science and Industry,424,Museum of Science and Industry,Customer,,NA
25527363,10/22/19 20:35,10/22/19 20:48,5510,730.00,248,Woodlawn Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25313962,10/7/19 8:59,10/7/19 9:04,644,328.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Subscriber,Male,1989
25595986,10/29/19 9:33,10/29/19 9:37,6287,270.00,427,Cottage Grove Ave & 63rd St,328,Ellis Ave & 58th St,Subscriber,Male,1993
25946060,12/27/19 4:37,12/27/19 4:50,1037,736.00,418,Ellis Ave & 53rd St,418,Ellis Ave & 53rd St,Customer,Male,1997
25880646,12/13/19 14:45,12/13/19 14:47,1357,111.00,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Female,2001
25238633,10/1/19 18:10,10/1/19 18:19,1079,541.00,328,Ellis Ave & 58th St,345,Lake Park Ave & 56th St,Subscriber,Male,1989
25584913,10/28/19 11:02,10/28/19 11:04,5261,159.00,418,Ellis Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1992
25233924,10/1/19 16:17,10/1/19 16:19,6019,139.00,423,University Ave & 57th St,328,Ellis Ave & 58th St,Subscriber,Male,1989
25274766,10/4/19 11:18,10/4/19 11:21,4993,189.00,248,Woodlawn Ave & 55th St,423,University Ave & 57th St,Subscriber,Female,2000
25662743,11/6/19 18:00,11/6/19 18:05,4444,342.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,2000
25601662,10/29/19 18:23,10/29/19 18:27,486,248.00,423,University Ave & 57th St,426,,Subscriber,Male,2000
25847693,12/8/19 9:45,12/8/19 9:49,4969,241.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1993
25335643,10/8/19 13:44,10/8/19 13:51,3078,399.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Female,1993
25800631,12/1/19 13:51,12/1/19 13:57,3686,373.00,322,Kimbark Ave & 53rd St,416,Dorchester Ave & 49th St,Subscriber,Male,1956
25670803,11/7/19 17:57,11/7/19 18:03,4297,385.00,328,Ellis Ave & 58th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1992
25351820,10/9/19 11:07,10/9/19 11:15,3963,478.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Subscriber,Male,1963
25552606,10/24/19 18:40,10/24/19 18:47,3137,399.00,420,Ellis Ave & 55th St,345,Lake Park Ave & 56th St,Subscriber,Male,1996
25647260,11/5/19 9:28,11/5/19 9:32,5477,246.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Female,1987
25352415,10/9/19 12:02,10/9/19 12:23,3166,1268.00,322,Kimbark Ave & 53rd St,271,Cottage Grove Ave & 43rd St,Subscriber,Female,1984
25318135,10/7/19 15:01,10/7/19 15:55,539,3219.00,424,Museum of Science and Industry,267,Lake Park Ave & 47th St,Customer,,NA
25544163,10/24/19 8:22,10/24/19 8:24,4584,151.00,418,Ellis Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1996
25566445,10/25/19 21:10,10/25/19 21:21,1289,670.00,423,University Ave & 57th St,252,Greenwood Ave & 47th St,Customer,Male,1982
25900567,12/17/19 16:01,12/17/19 16:06,1700,292.00,417,Cornell Ave & Hyde Park Blvd,322,Kimbark Ave & 53rd St,Subscriber,Female,1992
25864211,12/10/19 20:56,12/10/19 21:03,118,455.00,423,University Ave & 57th St,247,Shore Dr & 55th St,Customer,Female,1988
25258201,10/3/19 10:58,10/3/19 11:04,3240,381.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Female,1987
25405232,10/13/19 14:47,10/13/19 15:23,1890,2154.00,247,Shore Dr & 55th St,338,Calumet Ave & 18th St,Subscriber,Female,1987
25467913,10/18/19 9:33,10/18/19 9:35,1119,96.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25626683,11/3/19 9:47,11/3/19 9:52,4904,285.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Female,2001
25494927,10/20/19 9:58,10/20/19 10:00,6050,117.00,420,Ellis Ave & 55th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1960
25584995,10/28/19 11:16,10/28/19 11:27,3113,702.00,415,Calumet Ave & 51st St,248,Woodlawn Ave & 55th St,Subscriber,Male,1989
25477123,10/18/19 18:58,10/18/19 19:04,3994,369.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1990
25266021,10/3/19 18:03,10/3/19 18:28,1079,1453.00,419,Lake Park Ave & 53rd St,322,Kimbark Ave & 53rd St,Subscriber,Male,1960
25872834,12/12/19 14:35,12/12/19 14:41,2964,360.00,426,Ellis Ave & 60th St,418,Ellis Ave & 53rd St,Subscriber,Male,1996
25711579,11/15/19 18:22,11/15/19 18:33,2795,677.00,248,Woodlawn Ave & 55th St,417,Cornell Ave & Hyde Park Blvd,Customer,,NA
25567080,10/26/19 1:18,10/26/19 1:22,3570,208.00,248,Woodlawn Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25453821,10/17/19 9:10,10/17/19 9:32,3126,1309.00,150,Fort Dearborn Dr & 31st St,424,Museum of Science and Industry,Subscriber,Male,1994
25504168,10/20/19 23:13,10/20/19 23:21,5859,433.00,419,Lake Park Ave & 53rd St,425,Harper Ave & 59th St,Customer,Male,2000
25319700,10/7/19 16:19,10/7/19 16:27,2141,503.00,247,Shore Dr & 55th St,322,Kimbark Ave & 53rd St,Customer,,NA
25820335,12/4/19 11:19,12/4/19 11:23,4738,210.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25335730,10/8/19 13:51,10/8/19 13:57,4956,357.00,420,Ellis Ave & 55th St,345,Lake Park Ave & 56th St,Subscriber,Female,1993
25583092,10/28/19 8:28,10/28/19 8:33,2885,263.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Female,1998
25571924,10/27/19 11:03,10/27/19 11:11,5336,491.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Subscriber,Male,1989
25269253,10/3/19 22:12,10/3/19 22:17,5968,305.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25672050,11/7/19 21:53,11/7/19 22:00,4804,379.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Subscriber,Female,1969
25621218,11/2/19 10:26,11/2/19 10:30,1700,271.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25646797,11/5/19 8:50,11/5/19 8:57,1688,453.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1989
25570908,10/27/19 8:59,10/27/19 9:09,5998,560.00,345,Lake Park Ave & 56th St,427,Cottage Grove Ave & 63rd St,Subscriber,Male,1993
25233826,10/1/19 16:13,10/1/19 16:20,2216,435.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Female,1980
25605644,10/30/19 16:26,10/30/19 16:37,5790,691.00,419,Lake Park Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Male,1992
25285267,10/5/19 4:33,10/5/19 4:35,4458,144.00,418,Ellis Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1966
25680269,11/9/19 10:44,11/9/19 10:57,6465,784.00,356,Stony Island Ave & 71st St,426,Ellis Ave & 60th St,Subscriber,Male,1992
25838542,12/6/19 12:42,12/6/19 12:46,1485,234.00,322,Kimbark Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Female,1998
25749046,11/21/19 13:45,11/21/19 13:50,2451,274.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Customer,,NA
25738837,11/20/19 8:26,11/20/19 8:34,5749,517.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Subscriber,Female,1974
25403818,10/13/19 13:19,10/13/19 13:42,4247,1407.00,426,Ellis Ave & 60th St,424,Museum of Science and Industry,Customer,,NA
25795853,11/29/19 13:00,11/29/19 14:29,3154,5356.00,5,State St & Harrison St,423,University Ave & 57th St,Customer,,NA
25828995,12/5/19 10:40,12/5/19 10:42,2208,126.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,2001
25251999,10/2/19 19:17,10/2/19 19:23,2779,397.00,328,Ellis Ave & 58th St,345,Lake Park Ave & 56th St,Subscriber,Male,1997
25239769,10/1/19 18:43,10/1/19 18:49,3805,390.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25245254,10/2/19 8:39,10/2/19 8:48,2637,559.00,419,Lake Park Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1989
25955986,12/29/19 16:11,12/29/19 16:46,1914,2100.00,101,63rd St Beach,424,Museum of Science and Industry,Subscriber,Female,1949
25768972,11/24/19 13:58,11/24/19 14:23,79,1489.00,424,Museum of Science and Industry,423,University Ave & 57th St,Customer,,NA
25355499,10/9/19 15:52,10/9/19 16:28,6375,2120.00,321,Wabash Ave & 9th St,247,Shore Dr & 55th St,Customer,,NA
25800956,12/1/19 17:02,12/1/19 17:16,4053,884.00,422,DuSable Museum,418,Ellis Ave & 53rd St,Subscriber,Female,1996
25770814,11/24/19 17:53,11/24/19 17:57,388,252.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2001
25885539,12/14/19 10:58,12/14/19 11:36,23,2335.00,247,Shore Dr & 55th St,90,Millennium Park,Subscriber,Male,1994
25726166,11/18/19 17:07,11/18/19 17:21,3963,832.00,423,University Ave & 57th St,385,Princeton Ave & Garfield Blvd,Subscriber,Male,1986
25296024,10/6/19 1:01,10/6/19 1:04,3191,168.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25943892,12/26/19 16:09,12/26/19 16:15,5196,369.00,322,Kimbark Ave & 53rd St,252,Greenwood Ave & 47th St,Subscriber,Female,1966
25818944,12/4/19 8:24,12/4/19 8:26,5697,109.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,1999
25239679,10/1/19 18:40,10/1/19 18:47,5234,440.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Customer,,NA
25534269,10/23/19 14:11,10/23/19 14:18,320,407.00,328,Ellis Ave & 58th St,345,Lake Park Ave & 56th St,Subscriber,Female,1960
25932002,12/23/19 15:53,12/23/19 16:34,3572,2471.00,424,Museum of Science and Industry,424,Museum of Science and Industry,Subscriber,Female,1977
25894412,12/16/19 16:33,12/16/19 16:40,376,394.00,420,Ellis Ave & 55th St,345,Lake Park Ave & 56th St,Subscriber,Male,1996
25343530,10/8/19 18:42,10/8/19 18:48,4931,397.00,417,Cornell Ave & Hyde Park Blvd,322,Kimbark Ave & 53rd St,Subscriber,Male,1992
25258231,10/3/19 11:03,10/3/19 11:06,5743,193.00,322,Kimbark Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Female,1995
25675443,11/8/19 13:12,11/8/19 13:17,5348,295.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Female,2001
25470675,10/18/19 13:44,10/18/19 14:09,4451,1472.00,424,Museum of Science and Industry,424,Museum of Science and Industry,Customer,,NA
25635177,11/4/19 8:38,11/4/19 8:42,1688,250.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Subscriber,Male,1980
25712616,11/16/19 1:15,11/16/19 1:19,6134,214.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2001
25531223,10/23/19 8:42,10/23/19 8:55,4359,744.00,419,Lake Park Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Male,1961
25829176,12/5/19 11:21,12/5/19 11:24,1485,201.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2001
25850609,12/8/19 18:37,12/8/19 18:41,4969,254.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1978
25853756,12/9/19 9:18,12/9/19 9:21,6465,160.00,418,Ellis Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Female,1991
25391098,10/12/19 11:26,10/12/19 12:17,3967,3033.00,6,Dusable Harbor,247,Shore Dr & 55th St,Customer,Male,1993
25621516,11/2/19 11:13,11/2/19 11:18,1000,304.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Female,2001
25236111,10/1/19 17:13,10/1/19 17:17,2931,228.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1980
25616475,11/1/19 16:01,11/1/19 16:07,3564,352.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Female,1982
25756784,11/22/19 11:44,11/22/19 11:54,5988,553.00,247,Shore Dr & 55th St,423,University Ave & 57th St,Subscriber,Female,1961
25229133,10/1/19 9:56,10/1/19 10:11,3378,867.00,247,Shore Dr & 55th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1992
25862240,12/10/19 16:34,12/10/19 16:38,3748,189.00,322,Kimbark Ave & 53rd St,419,Lake Park Ave & 53rd St,Subscriber,Female,1971
25559011,10/25/19 11:46,10/25/19 11:53,2339,452.00,345,Lake Park Ave & 56th St,328,Ellis Ave & 58th St,Subscriber,Female,1960
25883923,12/13/19 20:03,12/13/19 20:08,601,289.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1989
25887545,12/14/19 17:49,12/14/19 17:53,5609,219.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1996
25667375,11/7/19 10:42,11/7/19 10:48,5730,338.00,248,Woodlawn Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Female,1998
25450334,10/17/19 5:35,10/17/19 5:38,5531,157.00,418,Ellis Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1966
25676106,11/8/19 15:13,11/8/19 15:23,5708,576.00,423,University Ave & 57th St,247,Shore Dr & 55th St,Subscriber,Male,1990
25258212,10/3/19 10:59,10/3/19 11:06,6403,381.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1998
25622706,11/2/19 13:25,11/2/19 13:48,4655,1375.00,328,Ellis Ave & 58th St,419,Lake Park Ave & 53rd St,Subscriber,Female,1991
25717714,11/17/19 10:22,11/17/19 10:25,6322,208.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Customer,,NA
25770010,11/24/19 15:53,11/24/19 15:57,2597,223.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Female,2000
25261383,10/3/19 15:43,10/3/19 15:50,1603,374.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Female,2000
25507224,10/21/19 8:35,10/21/19 8:39,4878,275.00,425,Harper Ave & 59th St,426,Ellis Ave & 60th St,Subscriber,Male,1970
25548277,10/24/19 15:29,10/24/19 16:00,2586,1827.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Customer,Male,2000
25606348,10/30/19 17:19,10/30/19 17:25,2039,349.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25646783,11/5/19 8:49,11/5/19 8:54,1729,318.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Customer,Female,1994
